record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
196295,2013-05-07,8095,245338,356.25,512.2875,1,1,112
197762,2013-05-07,9880,222765,239.4,239.4,0,0,44
196682,2013-05-07,8869,223153,141.075,236.55,1,1,511
197833,2013-05-07,9954,216425,134.6625,134.6625,0,0,12
197565,2013-05-07,9789,223245,241.5375,241.5375,0,0,42
197834,2013-05-07,9954,216233,129.675,129.675,0,0,24
197315,2013-05-07,9532,223153,141.075,226.575,1,1,205
197812,2013-05-07,9909,216419,109.725,109.725,0,0,22
196672,2013-05-07,8869,217217,236.55,285.0,1,0,64
196589,2013-05-07,8422,245387,356.25,480.225,1,0,34
196818,2013-05-07,9132,217217,230.85,233.7,1,0,14
197226,2013-05-07,9479,223245,241.5375,241.5375,0,0,27
197476,2013-05-07,9713,222087,226.575,226.575,0,0,44
196676,2013-05-07,8869,219029,341.2875,341.2875,0,0,59
196603,2013-05-07,8438,219009,201.6375,201.6375,0,0,123
196593,2013-05-07,8438,216418,85.5,85.5,0,0,38
197811,2013-05-07,9909,216418,110.4375,110.4375,0,0,31
196369,2013-05-07,8023,223153,140.3625,236.55,1,1,277
196364,2013-05-07,8023,320485,213.0375,213.0375,0,0,52
197475,2013-05-07,9713,219029,341.2875,341.2875,0,0,36
197236,2013-05-07,9481,216425,133.2375,133.2375,0,0,49
196340,2013-05-07,8063,222765,239.4,239.4,0,0,28
197831,2013-05-07,9954,216419,86.925,86.925,0,0,54
197553,2013-05-07,9789,216419,87.6375,87.6375,0,0,44
196913,2013-05-07,9190,245338,359.1,480.9375,1,1,48
197756,2013-05-07,9880,219844,230.1375,233.7,1,1,39
197557,2013-05-07,9789,217390,175.275,175.275,0,0,28
196584,2013-05-07,8422,378934,205.9125,205.9125,0,0,9
197232,2013-05-07,9481,216418,109.725,108.3,0,1,135
196600,2013-05-07,8438,217217,230.85,231.5625,1,0,20
196322,2013-05-07,8094,547934,191.6625,191.6625,0,0,19
197318,2013-05-07,9532,245338,356.25,482.3625,1,1,41
197229,2013-05-07,9479,245387,356.25,480.9375,1,1,38
196813,2013-05-07,9132,216419,84.7875,84.7875,0,0,3
196680,2013-05-07,8869,222765,257.925,257.925,0,0,65
197237,2013-05-07,9481,216233,133.95,133.95,0,0,82
196291,2013-05-07,8095,223245,233.7,233.7,0,0,38
196901,2013-05-07,9190,219009,201.6375,201.6375,0,0,94
197560,2013-05-07,9789,219029,327.0375,327.0375,0,0,11
196266,2013-05-07,8091,219009,229.425,229.425,0,0,17
196675,2013-05-07,8869,219009,228.0,228.0,0,0,77
196902,2013-05-07,9190,219029,327.0375,327.0375,0,0,30
197311,2013-05-07,9532,320485,205.9125,205.9125,0,0,12
196597,2013-05-07,8438,216425,131.1,131.1,0,0,21
196810,2013-05-07,9112,547934,177.4125,177.4125,0,0,7
197316,2013-05-07,9532,398721,356.25,483.075,1,0,39
196910,2013-05-07,9190,223153,141.075,235.8375,1,1,77
197561,2013-05-07,9789,222087,237.2625,237.2625,0,0,39
196671,2013-05-07,8869,217390,176.7,176.7,0,0,119
196341,2013-05-07,8063,223245,213.0375,213.0375,0,0,56
197230,2013-05-07,9479,245338,356.25,480.9375,1,1,52
197569,2013-05-07,9789,245338,356.25,471.675,1,1,30
196324,2013-05-07,8094,546789,177.4125,213.0375,0,0,37
197233,2013-05-07,9481,216419,109.725,104.7375,0,1,173
197836,2013-05-07,9954,217217,235.125,237.975,1,0,15
196599,2013-05-07,8438,217390,171.0,171.0,0,0,32
196267,2013-05-07,8091,219029,341.2875,341.2875,0,0,47
197559,2013-05-07,9789,219009,201.6375,201.6375,0,0,83
196899,2013-05-07,9190,217777,237.975,234.4125,1,0,16
197314,2013-05-07,9532,223245,241.5375,241.5375,0,0,24
196898,2013-05-07,9190,217217,235.125,237.975,1,0,14
197480,2013-05-07,9713,223245,233.7,233.7,0,0,43
197238,2013-05-07,9481,217390,175.9875,175.9875,0,0,84
196903,2013-05-07,9190,222087,241.5375,241.5375,0,0,57
196590,2013-05-07,8422,245338,356.25,483.7875,1,0,32
197556,2013-05-07,9789,216233,128.9625,128.9625,0,0,15
196602,2013-05-07,8438,219844,233.7,233.7,1,0,24
196677,2013-05-07,8869,222087,228.0,228.0,0,0,56
197310,2013-05-07,9532,222087,218.025,218.025,0,0,39
196294,2013-05-07,8095,245387,356.25,512.2875,1,1,63
197225,2013-05-07,9479,222765,239.4,239.4,0,0,51
196908,2013-05-07,9190,222765,239.4,239.4,0,0,42
196816,2013-05-07,9132,216233,123.975,123.975,0,0,13
197543,2013-05-07,9770,320485,205.9125,205.9125,0,0,10
196605,2013-05-07,8438,222087,241.5375,241.5375,0,0,42
197777,2013-05-07,9881,219009,227.2875,227.2875,0,0,84
197563,2013-05-07,9789,378934,205.9125,205.9125,0,0,22
197814,2013-05-07,9909,216425,141.7875,141.7875,0,0,39
197300,2013-05-07,9532,300021,86.925,86.925,0,0,24
196345,2013-05-07,8063,245338,356.25,480.9375,1,1,42
197320,2013-05-07,9578,216418,109.725,109.725,0,0,62
196342,2013-05-07,8063,223153,143.2125,212.325,1,1,123
197474,2013-05-07,9713,219009,229.425,229.425,0,0,67
197764,2013-05-07,9880,223153,141.7875,235.8375,1,1,223
197835,2013-05-07,9954,217390,137.5125,137.5125,0,0,33
197778,2013-05-07,9881,219029,341.2875,341.2875,0,0,36
197325,2013-05-07,9578,216233,140.3625,140.3625,0,0,35
196904,2013-05-07,9190,320485,205.9125,205.9125,0,0,38
196896,2013-05-07,9190,216233,130.3875,130.3875,0,0,50
196821,2013-05-07,9132,219029,309.9375,309.9375,0,0,15
197483,2013-05-07,9713,245387,356.25,512.2875,1,1,54
196355,2013-05-07,8023,216425,141.075,141.075,0,0,97
196665,2013-05-07,8869,216419,110.4375,110.4375,0,0,85
196787,2013-05-07,9112,300021,109.725,109.725,0,1,94
197566,2013-05-07,9789,223153,141.075,235.8375,1,1,119
197484,2013-05-07,9713,245338,360.525,512.2875,1,1,92
197243,2013-05-07,9481,219029,341.2875,341.2875,0,0,54
196669,2013-05-07,8869,216425,141.7875,141.7875,0,0,49
197231,2013-05-07,9479,547934,191.6625,191.6625,0,0,5
196912,2013-05-07,9190,245387,362.6625,478.8,1,1,45
197552,2013-05-07,9789,216418,88.35,88.35,0,0,48
196598,2013-05-07,8438,216233,128.25,128.25,0,0,38
197317,2013-05-07,9532,245387,356.25,483.7875,1,1,59
196799,2013-05-07,9112,320485,213.0375,213.0375,0,0,42
197466,2013-05-07,9713,216419,110.4375,110.4375,0,0,69
197227,2013-05-07,9479,223153,141.075,235.8375,1,1,178
197774,2013-05-07,9881,217390,172.425,172.425,0,0,114
196891,2013-05-07,9190,216419,88.35,88.35,0,0,39
197313,2013-05-07,9532,222765,239.4,239.4,0,0,70
196292,2013-05-07,8095,223153,141.7875,236.55,1,1,317
196604,2013-05-07,8438,219029,327.0375,327.0375,0,0,25
196681,2013-05-07,8869,223245,233.7,233.7,0,0,10
197223,2013-05-07,9479,320485,205.9125,205.9125,0,0,33
196895,2013-05-07,9190,216425,131.1,131.1,0,0,11
196820,2013-05-07,9132,219009,185.9625,185.9625,0,0,84
197242,2013-05-07,9481,219009,228.7125,228.7125,0,0,79
197564,2013-05-07,9789,222765,239.4,239.4,0,0,43
196594,2013-05-07,8438,216419,87.6375,87.6375,0,0,70
196811,2013-05-07,9112,673209,344.1375,344.1375,0,0,16
196892,2013-05-07,9190,300021,87.6375,87.6375,0,0,19
196909,2013-05-07,9190,223245,241.5375,241.5375,0,0,32
197759,2013-05-07,9880,222087,212.325,230.85,0,1,39
198733,2013-05-14,9430,300021,110.4375,110.4375,0,0,15
198962,2013-05-14,9578,216419,109.0125,109.0125,0,0,38
198747,2013-05-14,9430,245387,490.9125,490.9125,0,0,17
198936,2013-05-14,9498,245338,483.7875,483.7875,0,0,11
198453,2013-05-14,9112,673209,344.1375,344.1375,0,0,7
199504,2013-05-14,9961,222087,138.9375,199.5,0,1,160
199505,2013-05-14,9961,320485,213.0375,213.0375,0,0,28
198484,2013-05-14,9147,219029,341.2875,341.2875,0,0,35
199539,2013-05-14,9984,547934,191.6625,191.6625,0,0,9
198650,2013-05-14,9281,216419,87.6375,87.6375,0,0,25
198654,2013-05-14,9281,217390,160.3125,160.3125,0,0,36
198707,2013-05-14,9371,222765,254.3625,254.3625,0,0,46
198450,2013-05-14,9112,245338,490.9125,490.9125,0,0,20
198386,2013-05-14,9043,216419,109.0125,109.0125,0,0,68
198952,2013-05-14,9532,320485,205.9125,205.9125,0,0,19
198706,2013-05-14,9371,222087,123.2625,231.5625,0,0,27
198652,2013-05-14,9281,216425,128.25,128.25,0,0,19
198001,2013-05-14,8023,217390,174.5625,174.5625,0,0,248
198400,2013-05-14,9043,223153,143.2125,236.55,1,1,135
198691,2013-05-14,9328,547934,191.6625,191.6625,0,0,7
199044,2013-05-14,9613,223245,223.0125,223.0125,0,0,66
198971,2013-05-14,9578,222087,151.05,234.4125,0,0,41
198699,2013-05-14,9371,216233,141.075,141.075,0,0,40
199460,2013-05-14,9909,219029,341.2875,341.2875,0,0,66
198017,2013-05-14,8023,600934,337.0125,505.1625,1,0,144
198026,2013-05-14,8058,217390,174.5625,174.5625,0,0,89
198030,2013-05-14,8058,219009,213.75,213.75,0,0,84
198931,2013-05-14,9498,222765,239.4,239.4,0,0,24
198705,2013-05-14,9371,219029,341.2875,341.2875,0,0,23
198790,2013-05-14,9432,216419,87.6375,85.5,0,1,34
198639,2013-05-14,9279,320485,205.9125,205.9125,0,0,20
198441,2013-05-14,9112,320485,213.0375,213.0375,0,0,53
198385,2013-05-14,9043,216418,110.4375,110.4375,0,0,89
198437,2013-05-14,9112,219844,345.5625,345.5625,0,0,7
198493,2013-05-14,9147,245338,490.9125,490.9125,0,0,11
198698,2013-05-14,9371,216425,141.7875,141.7875,0,0,20
198704,2013-05-14,9371,219009,220.875,220.875,0,0,41
198794,2013-05-14,9432,216425,128.9625,128.9625,0,0,12
199502,2013-05-14,9961,219009,205.2,229.425,0,0,134
198629,2013-05-14,9279,300021,87.6375,87.6375,0,0,18
198966,2013-05-14,9578,216233,141.7875,141.7875,0,0,46
199461,2013-05-14,9909,222087,202.35,234.4125,0,0,64
198929,2013-05-14,9498,222087,161.025,241.5375,0,0,28
198797,2013-05-14,9432,217217,230.1375,230.1375,0,0,21
198429,2013-05-14,9112,300021,109.0125,109.725,0,1,89
198645,2013-05-14,9279,245387,483.7875,483.7875,0,0,7
197905,2013-05-14,8091,216233,132.525,132.525,0,0,44
198700,2013-05-14,9371,217390,174.5625,174.5625,0,0,61
198009,2013-05-14,8023,378934,212.325,212.325,0,0,35
198796,2013-05-14,9432,217390,134.6625,134.6625,0,0,26
198403,2013-05-14,9043,245338,490.9125,490.9125,0,0,15
199043,2013-05-14,9613,222765,248.6625,248.6625,0,0,110
198646,2013-05-14,9279,245338,483.7875,483.7875,0,0,21
199506,2013-05-14,9961,378934,213.0375,213.0375,0,0,14
198014,2013-05-14,8023,398721,473.8125,473.8125,0,0,12
198489,2013-05-14,9147,223245,223.725,223.725,0,0,34
199050,2013-05-14,9613,547934,177.4125,177.4125,0,0,2
197902,2013-05-14,8091,216418,109.0125,109.0125,0,0,12
197914,2013-05-14,8091,223245,233.7,233.7,0,0,17
199449,2013-05-14,9890,547934,177.4125,177.4125,0,0,13
198749,2013-05-14,9430,547934,177.4125,177.4125,0,0,2
199437,2013-05-14,9890,217390,176.7,176.7,0,0,106
198649,2013-05-14,9281,216418,86.2125,86.2125,0,0,38
198452,2013-05-14,9112,547934,177.4125,177.4125,0,0,15
197954,2013-05-14,8094,219009,194.5125,194.5125,0,0,108
198694,2013-05-14,9371,216418,109.725,109.725,0,0,88
197911,2013-05-14,8091,219029,341.2875,341.2875,0,0,42
198750,2013-05-14,9430,679023,167.4375,213.0375,0,0,39
199503,2013-05-14,9961,219029,341.2875,341.2875,0,0,43
198703,2013-05-14,9371,219844,367.65,367.65,0,0,5
198653,2013-05-14,9281,216233,128.25,128.25,0,0,39
198485,2013-05-14,9147,222087,195.225,234.4125,0,0,49
198932,2013-05-14,9498,223245,230.85,230.85,0,0,68
198795,2013-05-14,9432,216233,121.8375,121.8375,0,0,14
198648,2013-05-14,9279,547934,191.6625,191.6625,0,0,10
198695,2013-05-14,9371,216419,110.4375,110.4375,0,1,52
199450,2013-05-14,9909,216418,108.3,108.3,0,0,30
198488,2013-05-14,9147,222765,257.925,257.925,0,0,39
198933,2013-05-14,9498,223153,141.075,235.8375,0,0,335
198789,2013-05-14,9432,216418,86.2125,86.2125,0,1,39
198640,2013-05-14,9279,378934,205.9125,205.9125,0,0,23
199540,2013-05-14,9984,679023,169.575,213.0375,0,1,27
198399,2013-05-14,9043,223245,218.025,218.025,0,0,21
199045,2013-05-14,9613,223153,141.075,236.55,1,1,309
199535,2013-05-14,9984,223153,142.5,235.8375,0,1,95
198957,2013-05-14,9532,398721,483.7875,483.7875,0,0,4
198970,2013-05-14,9578,219029,341.2875,341.2875,0,0,17
198921,2013-05-14,9498,300291,66.2625,111.8625,0,0,12
198672,2013-05-14,9328,216419,81.9375,81.9375,0,0,65
199512,2013-05-14,9961,245387,490.9125,512.2875,0,1,37
198954,2013-05-14,9532,222765,239.4,239.4,0,0,35
198460,2013-05-14,9132,217217,224.4375,233.7,0,1,33
198967,2013-05-14,9578,217390,173.1375,173.1375,0,0,63
197955,2013-05-14,8094,219029,327.0375,327.0375,0,0,19
198447,2013-05-14,9112,223153,142.5,236.55,1,1,276
198682,2013-05-14,9328,222087,183.825,241.5375,0,0,32
198776,2013-05-14,9425,219029,309.9375,309.9375,0,0,8
198736,2013-05-14,9430,216233,138.9375,138.9375,0,0,42
199509,2013-05-14,9961,223245,208.7625,233.7,0,0,53
199455,2013-05-14,9909,217390,176.7,176.7,0,0,54
198671,2013-05-14,9328,216418,87.6375,87.6375,0,0,71
199454,2013-05-14,9909,216233,141.7875,141.7875,0,0,66
199435,2013-05-14,9890,216425,141.7875,141.7875,0,0,70
199523,2013-05-14,9984,216233,128.9625,128.9625,0,0,22
198731,2013-05-14,9430,216418,109.725,109.725,0,0,73
198675,2013-05-14,9328,216233,132.525,132.525,0,0,28
197904,2013-05-14,8091,216425,133.95,133.95,0,0,50
198685,2013-05-14,9328,222765,239.4,239.4,0,0,36
198018,2013-05-14,8023,547934,176.7,176.7,0,0,68
198945,2013-05-14,9532,217390,173.1375,173.1375,0,0,65
197915,2013-05-14,8091,223153,141.075,236.55,1,1,271
198732,2013-05-14,9430,216419,110.4375,110.4375,0,0,53
198775,2013-05-14,9425,219009,171.0,171.0,0,0,63
198956,2013-05-14,9532,223153,141.075,226.575,0,1,137
198457,2013-05-14,9132,216425,118.9875,118.9875,0,0,6
198021,2013-05-14,8058,216418,109.725,109.0125,0,1,125
198669,2013-05-14,9281,679023,146.775,213.0375,0,1,10
198478,2013-05-14,9147,216233,133.2375,133.2375,0,0,49
198466,2013-05-14,9132,223245,193.8,193.8,0,0,79
198787,2013-05-14,9425,679023,152.475,213.0375,0,0,20
198947,2013-05-14,9532,217777,233.7,233.7,0,0,37
198467,2013-05-14,9132,223153,141.7875,212.325,0,1,136
198680,2013-05-14,9328,219009,192.375,192.375,0,0,68
198463,2013-05-14,9132,219029,309.9375,309.9375,0,0,26
197906,2013-05-14,8091,217390,173.1375,173.1375,0,0,21
199040,2013-05-14,9613,320485,213.0375,213.0375,0,0,18
198446,2013-05-14,9112,223245,209.475,233.7,0,0,57
198782,2013-05-14,9425,223153,142.5,212.325,0,1,68
198781,2013-05-14,9425,223245,203.0625,203.0625,0,0,32
198678,2013-05-14,9328,217777,231.5625,231.5625,0,0,24
198948,2013-05-14,9532,219844,232.9875,232.9875,0,0,33
199453,2013-05-14,9909,216425,141.075,141.075,0,0,80
198785,2013-05-14,9425,245338,483.7875,483.7875,0,0,13
198393,2013-05-14,9043,219009,215.175,215.175,0,0,72
199513,2013-05-14,9961,245338,490.9125,490.9125,0,0,36
198464,2013-05-14,9132,222087,107.5875,242.25,0,0,26
198681,2013-05-14,9328,219029,327.0375,327.0375,0,0,19
199029,2013-05-14,9613,300291,70.5375,112.575,0,0,18
198676,2013-05-14,9328,217390,173.85,173.85,0,0,45
198674,2013-05-14,9328,216425,130.3875,130.3875,0,0,18
198777,2013-05-14,9425,222087,178.8375,230.1375,0,0,34
198025,2013-05-14,8058,216233,141.075,141.075,0,0,55
198006,2013-05-14,8023,219029,341.2875,341.2875,0,0,79
198779,2013-05-14,9425,378934,205.9125,205.9125,0,0,11
198679,2013-05-14,9328,219844,228.7125,228.7125,0,0,12
198946,2013-05-14,9532,217217,232.9875,232.9875,0,0,27
198462,2013-05-14,9132,219009,175.9875,175.9875,0,0,71
198465,2013-05-14,9132,222765,239.4,239.4,0,0,14
198677,2013-05-14,9328,217217,233.7,233.7,0,0,8
198778,2013-05-14,9425,320485,205.9125,205.9125,0,0,19
198951,2013-05-14,9532,222087,193.0875,218.025,0,0,30
198780,2013-05-14,9425,222765,239.4,239.4,0,0,15
198950,2013-05-14,9532,219029,327.0375,327.0375,0,0,26
198949,2013-05-14,9532,219009,198.075,198.075,0,0,81
198687,2013-05-14,9328,223153,141.075,235.8375,0,1,140
198394,2013-05-14,9043,219029,341.2875,341.2875,0,0,28
199028,2013-05-14,9613,300021,110.4375,110.4375,0,0,70
199046,2013-05-14,9613,398721,490.9125,490.9125,0,0,9
198673,2013-05-14,9328,300021,87.6375,87.6375,0,0,9
198769,2013-05-14,9425,216418,86.925,86.925,0,0,39
198020,2013-05-14,8023,545621,344.1375,344.1375,0,0,10
198743,2013-05-14,9430,222765,254.3625,254.3625,0,0,25
199508,2013-05-14,9961,222765,254.3625,254.3625,0,0,110
198959,2013-05-14,9532,245338,483.7875,483.7875,0,0,14
199451,2013-05-14,9909,216419,109.725,109.725,0,0,24
198440,2013-05-14,9112,222087,172.425,234.4125,0,0,145
198000,2013-05-14,8023,216233,140.3625,140.3625,0,0,87
198659,2013-05-14,9281,222087,190.95,241.5375,0,0,37
198458,2013-05-14,9132,216233,114.7125,114.7125,0,0,19
199538,2013-05-14,9984,245338,483.7875,483.7875,0,0,10
199433,2013-05-14,9890,216419,109.725,109.725,0,0,54
198684,2013-05-14,9328,378934,205.9125,205.9125,0,0,16
198939,2013-05-14,9532,216418,130.3875,130.3875,0,0,57
198745,2013-05-14,9430,223153,141.075,236.55,1,1,320
198748,2013-05-14,9430,245338,490.9125,490.9125,0,0,23
198483,2013-05-14,9147,219009,184.5375,229.425,0,0,68
198708,2013-05-14,9371,223245,208.05,233.7,0,0,14
198657,2013-05-14,9281,219009,187.3875,187.3875,0,0,81
198024,2013-05-14,8058,216425,139.65,139.65,0,0,57
198693,2013-05-14,9328,546789,167.4375,213.0375,0,0,19
197903,2013-05-14,8091,216419,110.4375,110.4375,0,0,9
198958,2013-05-14,9532,245387,483.7875,483.7875,0,0,12
198944,2013-05-14,9532,216233,128.9625,128.9625,0,0,47
199048,2013-05-14,9613,245338,483.7875,483.7875,0,0,28
198398,2013-05-14,9043,222765,254.3625,254.3625,0,0,43
198479,2013-05-14,9147,217390,173.85,173.85,0,0,83
198658,2013-05-14,9281,219029,327.0375,327.0375,0,0,16
198696,2013-05-14,9371,300021,108.3,108.3,0,0,41
198744,2013-05-14,9430,223245,213.75,213.75,0,0,59
198941,2013-05-14,9532,300021,85.5,85.5,0,0,20
198477,2013-05-14,9147,216425,133.95,133.95,0,0,62
198740,2013-05-14,9430,222087,183.1125,227.2875,0,0,101
198969,2013-05-14,9578,219009,205.2,229.425,0,0,56
198773,2013-05-14,9425,217390,138.225,138.225,0,0,15
198735,2013-05-14,9430,216425,140.3625,140.3625,0,0,48
198668,2013-05-14,9281,547934,191.6625,191.6625,0,0,8
198445,2013-05-14,9112,222765,253.65,253.65,0,0,76
199041,2013-05-14,9613,378934,213.0375,213.0375,0,0,17
198389,2013-05-14,9043,216425,138.9375,138.9375,0,0,23
198737,2013-05-14,9430,217390,176.7,176.7,0,0,76
199510,2013-05-14,9961,223153,141.7875,233.7,1,1,420
198670,2013-05-14,9281,546789,164.5875,213.0375,0,1,25
198473,2013-05-14,9147,216418,109.725,109.725,0,0,74
198943,2013-05-14,9532,216425,128.9625,128.9625,0,0,27
198955,2013-05-14,9532,223245,241.5375,241.5375,0,0,19
198686,2013-05-14,9328,223245,241.5375,241.5375,0,0,27
198771,2013-05-14,9425,216425,131.1,131.1,0,0,6
198455,2013-05-14,9132,216419,86.2125,86.2125,0,0,4
198738,2013-05-14,9430,219009,210.1875,210.1875,0,0,95
199047,2013-05-14,9613,245387,490.9125,490.9125,0,0,25
198395,2013-05-14,9043,222087,183.1125,234.4125,0,0,48
199459,2013-05-14,9909,219009,220.875,220.875,0,0,141
198022,2013-05-14,8058,216419,109.0125,109.725,0,1,65
197910,2013-05-14,8091,219009,200.925,229.425,0,0,24
198770,2013-05-14,9425,216419,89.0625,89.0625,0,0,33
198662,2013-05-14,9281,222765,239.4,239.4,0,0,22
198690,2013-05-14,9328,245338,483.7875,483.7875,0,0,8
198965,2013-05-14,9578,216425,141.7875,141.7875,0,0,33
198739,2013-05-14,9430,219029,341.2875,341.2875,0,0,45
198940,2013-05-14,9532,216419,87.6375,87.6375,0,0,17
198474,2013-05-14,9147,216419,109.0125,109.0125,0,0,59
198667,2013-05-14,9281,245338,483.7875,483.7875,0,0,4
199494,2013-05-14,9961,300021,109.725,109.725,0,1,75
198663,2013-05-14,9281,223245,241.5375,241.5375,0,0,20
199474,2013-05-14,9954,217390,136.0875,136.0875,0,0,35
198503,2013-05-14,9164,219009,213.0375,213.0375,0,0,86
198800,2013-05-14,9432,219009,174.5625,174.5625,0,0,88
198449,2013-05-14,9112,245387,490.9125,490.9125,0,0,16
198589,2013-05-14,9250,219009,205.9125,205.9125,0,0,122
199013,2013-05-14,9611,320485,213.0375,213.0375,0,1,67
198417,2013-05-14,9092,222765,239.4,239.4,0,0,33
198832,2013-05-14,9456,216419,88.35,88.35,0,0,24
198883,2013-05-14,9481,219009,193.8,228.7125,0,0,74
198533,2013-05-14,9190,216419,88.35,88.35,0,0,28
198590,2013-05-14,9250,219029,341.2875,341.2875,0,0,33
198834,2013-05-14,9456,216425,126.825,126.825,0,0,10
199484,2013-05-14,9954,223245,213.0375,213.0375,0,0,33
198884,2013-05-14,9481,219029,341.2875,341.2875,0,0,52
198588,2013-05-14,9250,219844,376.9125,376.9125,0,0,10
197970,2013-05-14,8063,216419,87.6375,87.6375,0,0,19
197989,2013-05-14,8063,245338,483.7875,483.7875,0,0,19
198835,2013-05-14,9456,216233,128.25,128.25,0,0,21
197999,2013-05-14,8023,216425,138.225,138.225,0,0,115
198538,2013-05-14,9190,216233,129.675,129.675,0,0,56
198591,2013-05-14,9250,222087,158.8875,232.9875,0,0,104
198831,2013-05-14,9456,216418,87.6375,87.6375,0,0,21
198585,2013-05-14,9250,217390,173.85,173.85,0,0,149
198537,2013-05-14,9190,216425,133.2375,133.2375,0,0,17
198879,2013-05-14,9481,217390,174.5625,174.5625,0,0,111
197985,2013-05-14,8063,223245,208.05,208.05,0,0,63
198840,2013-05-14,9456,219029,309.9375,309.9375,0,0,19
198425,2013-05-14,9092,679023,168.8625,213.0375,0,1,24
198539,2013-05-14,9190,217390,169.575,169.575,0,0,26
198578,2013-05-14,9250,216418,109.725,107.5875,0,1,191
198839,2013-05-14,9456,219009,171.0,171.0,0,0,82
199534,2013-05-14,9984,223245,241.5375,241.5375,0,0,35
199010,2013-05-14,9611,219009,205.9125,205.9125,0,0,103
199470,2013-05-14,9954,216419,88.35,88.35,0,0,32
199003,2013-05-14,9611,300021,110.4375,110.4375,0,0,69
198419,2013-05-14,9092,223153,141.075,212.325,0,1,49
198579,2013-05-14,9250,216419,109.725,99.0375,0,1,118
199485,2013-05-14,9954,223153,141.7875,201.6375,0,0,103
198836,2013-05-14,9456,217390,141.075,141.075,0,0,13
198877,2013-05-14,9481,216425,132.525,132.525,0,0,66
198583,2013-05-14,9250,216425,137.5125,137.5125,0,0,75
198540,2013-05-14,9190,217217,237.975,237.975,0,0,15
197975,2013-05-14,8063,217217,231.5625,231.5625,0,0,17
198837,2013-05-14,9456,217217,232.275,232.275,0,0,21
198730,2013-05-14,9442,547934,177.4125,177.4125,0,0,18
197995,2013-05-14,8023,216419,109.0125,109.0125,0,0,170
199473,2013-05-14,9954,216233,129.675,129.675,0,0,29
198726,2013-05-14,9442,223245,186.675,233.7,0,0,7
198598,2013-05-14,9250,245387,490.9125,490.9125,0,0,11
