record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
200369,2013-05-21,9430,216425,140.3625,140.3625,0,0,12,21,21,5,0.0,0.0,48.0,35.0,28.0,32.0,37.0,28.0,32.5,88.375
200304,2013-05-21,9281,546789,177.4125,213.0375,0,1,14,21,21,5,35.625,0.16722408026755853,25.0,20.0,20.0,17.0,22.0,36.5,35.75,83.625
200955,2013-05-21,9845,547934,177.4125,177.4125,0,0,20,21,21,5,0.0,0.0,25.0,28.0,30.0,56.0,30.0,25.0,26.5,84.5
200421,2013-05-21,9425,679023,172.425,213.0375,0,1,22,21,21,5,40.61249999999998,0.19063545150501665,20.0,9.0,7.0,5.0,5.0,22.5,29.5,34.5
200965,2013-05-21,9872,217777,232.9875,232.9875,0,0,17,21,21,5,0.0,0.0,32.0,33.0,36.0,18.0,22.0,26.0,25.5,29.0
199692,2013-05-21,8222,222087,146.775,234.4125,0,0,156,21,21,5,87.63749999999999,0.37386018237082064,193.0,114.0,190.0,229.0,100.0,112.5,67.5,51.625
200969,2013-05-21,9872,222087,168.15,242.25,0,0,57,21,21,5,74.1,0.30588235294117644,70.0,43.0,122.0,161.0,42.0,131.5,78.75,52.625
200314,2013-05-21,9328,219009,180.2625,180.2625,0,0,56,21,21,5,0.0,0.0,68.0,75.0,81.0,92.0,70.0,69.0,90.75,60.125
199654,2013-05-21,8023,600934,332.7375,505.1625,1,1,120,21,21,5,172.425,0.34132581100141046,144.0,7.0,15.0,13.0,3.0,106.0,118.75,72.125
200416,2013-05-21,9425,223153,139.65,212.325,1,1,80,21,21,5,72.67499999999998,0.3422818791946308,68.0,126.0,17.0,26.0,20.0,106.0,87.5,77.5
199691,2013-05-21,8222,219029,336.3,336.3,0,0,107,21,21,5,0.0,0.0,78.0,89.0,75.0,133.0,75.0,73.0,89.5,84.125
200415,2013-05-21,9425,223245,213.0375,213.0375,0,0,21,21,21,5,0.0,0.0,32.0,26.0,36.0,35.0,29.0,55.0,80.5,85.625
200973,2013-05-21,9872,222765,239.4,239.4,0,0,67,21,21,5,0.0,0.0,59.0,46.0,37.0,57.0,43.0,45.5,59.25,89.0
200315,2013-05-21,9328,219029,327.0375,327.0375,0,0,12,21,21,5,0.0,0.0,19.0,10.0,8.0,10.0,35.0,39.0,47.0,67.25
200414,2013-05-21,9425,222765,239.4,239.4,0,0,22,21,21,5,0.0,0.0,15.0,23.0,17.0,17.0,21.0,17.0,31.25,60.375
199690,2013-05-21,8222,219009,194.5125,194.5125,0,0,171,21,21,5,0.0,0.0,205.0,166.0,276.0,378.0,259.0,110.0,74.5,77.5
199728,2013-05-21,8218,216418,84.7875,84.7875,0,0,29,21,21,5,0.0,0.0,30.0,40.0,36.0,15.0,24.0,117.5,67.25,63.25
200313,2013-05-21,9328,219844,226.575,226.575,0,0,2,21,21,5,0.0,0.0,12.0,12.0,11.0,28.0,20.0,21.0,65.5,56.25
200411,2013-05-21,9425,222087,169.575,230.1375,0,0,28,21,21,5,60.5625,0.2631578947368421,34.0,15.0,65.0,80.0,25.0,23.0,70.25,50.75
199652,2013-05-21,8023,245387,490.9125,490.9125,0,0,20,21,21,5,0.0,0.0,11.0,84.0,26.0,13.0,72.0,22.5,21.75,48.125
199700,2013-05-21,8222,245387,490.9125,490.9125,0,0,19,21,21,5,0.0,0.0,21.0,80.0,16.0,17.0,84.0,16.0,19.5,43.375
200312,2013-05-21,9328,217777,237.2625,237.2625,0,0,21,21,21,5,0.0,0.0,24.0,14.0,7.0,11.0,14.0,22.5,22.5,44.0
199696,2013-05-21,8222,222765,254.3625,254.3625,0,0,102,21,21,5,0.0,0.0,96.0,106.0,83.0,104.0,122.0,60.0,38.0,54.125
200308,2013-05-21,9328,216425,126.1125,126.1125,0,0,12,21,21,5,0.0,0.0,18.0,14.0,17.0,11.0,10.0,57.0,39.75,30.75
199662,2013-05-21,8058,216233,140.3625,140.3625,0,0,43,21,21,5,0.0,0.0,55.0,44.0,48.0,72.0,70.0,36.5,48.25,33.875
199701,2013-05-21,8222,245338,490.9125,490.9125,0,0,34,21,21,5,0.0,0.0,34.0,132.0,18.0,34.0,108.0,44.5,50.75,36.625
200413,2013-05-21,9425,378934,180.2625,205.9125,0,0,15,21,21,5,25.650000000000006,0.12456747404844294,11.0,20.0,23.0,17.0,14.0,22.5,29.5,33.75
200967,2013-05-21,9872,219009,178.125,178.125,0,0,166,21,21,5,0.0,0.0,155.0,131.0,186.0,206.0,109.0,83.0,63.75,51.75
199697,2013-05-21,8222,223245,196.65,230.1375,0,0,42,21,21,5,33.48749999999998,0.14551083591331263,97.0,57.0,31.0,69.0,75.0,126.0,74.25,61.25
200966,2013-05-21,9872,219844,223.0125,223.0125,0,0,8,21,21,5,0.0,0.0,30.0,31.0,18.0,24.0,16.0,63.5,73.25,62.0
200311,2013-05-21,9328,217217,230.1375,230.1375,0,0,29,21,21,5,0.0,0.0,8.0,15.0,19.0,11.0,26.0,19.0,72.5,51.0
199732,2013-05-21,8218,216233,125.4,125.4,0,0,23,21,21,5,0.0,0.0,17.0,19.0,27.0,23.0,20.0,12.5,38.0,50.875
200310,2013-05-21,9328,217390,171.0,171.0,0,0,44,21,21,5,0.0,0.0,45.0,27.0,39.0,39.0,27.0,31.0,25.0,49.625
200994,2013-05-21,9876,223245,195.225,195.225,0,0,33,21,21,5,0.0,0.0,42.0,50.0,40.0,54.0,71.0,43.5,28.0,50.625
200968,2013-05-21,9872,219029,309.9375,309.9375,0,0,44,21,21,5,0.0,0.0,30.0,33.0,31.0,35.0,43.0,36.0,33.5,53.0
201144,2013-05-21,9961,245338,490.9125,490.9125,0,0,34,21,21,5,0.0,0.0,36.0,119.0,11.0,9.0,70.0,33.0,38.25,38.125
200419,2013-05-21,9425,245338,375.4875,483.7875,0,0,23,21,21,5,108.30000000000001,0.22385861561119294,13.0,35.0,18.0,4.0,27.0,24.5,30.25,27.625
200412,2013-05-21,9425,320485,177.4125,205.9125,0,0,30,21,21,5,28.5,0.1384083044982699,19.0,29.0,13.0,13.0,16.0,16.0,24.5,26.25
199672,2013-05-21,8058,222765,254.3625,254.3625,0,0,36,21,21,5,0.0,0.0,37.0,37.0,49.0,59.0,39.0,28.0,26.25,29.875
200896,2013-05-21,9837,216425,138.9375,138.9375,0,0,17,21,21,5,0.0,0.0,55.0,37.0,34.0,38.0,56.0,46.0,31.0,34.625
200447,2013-05-21,9436,216418,86.925,86.925,0,0,18,21,21,5,0.0,0.0,13.0,18.0,12.0,20.0,15.0,34.0,31.0,30.625
200471,2013-05-21,9456,217390,139.65,139.65,0,0,29,21,21,5,0.0,0.0,13.0,17.0,8.0,15.0,21.0,13.0,29.5,27.0
201116,2013-05-21,9954,223153,141.075,201.6375,1,0,145,21,21,5,60.5625,0.3003533568904594,103.0,142.0,41.0,22.0,34.0,58.0,46.0,36.125
199711,2013-05-21,8121,216233,128.25,128.25,0,0,25,21,21,5,0.0,0.0,23.0,26.0,23.0,28.0,24.0,63.0,38.0,34.5
200213,2013-05-21,9250,216419,109.725,109.725,0,0,138,21,21,5,0.0,0.0,118.0,96.0,128.0,133.0,114.0,70.5,64.25,47.625
199838,2013-05-21,8400,217390,176.7,176.7,0,0,40,21,21,5,0.0,0.0,30.0,17.0,57.0,29.0,52.0,74.0,68.5,49.0
200851,2013-05-21,9813,217217,230.85,230.85,0,0,53,21,21,5,0.0,0.0,41.0,43.0,36.0,4.0,14.0,35.5,53.0,49.5
200474,2013-05-21,9456,219009,173.1375,173.1375,0,0,84,21,21,5,0.0,0.0,82.0,95.0,86.0,111.0,86.0,61.5,67.75,52.875
199842,2013-05-21,8400,219009,204.4875,204.4875,0,0,69,21,21,5,0.0,0.0,72.0,34.0,119.0,113.0,26.0,77.0,56.25,60.25
200212,2013-05-21,9250,216418,110.4375,110.4375,0,0,190,21,21,5,0.0,0.0,191.0,254.0,194.0,184.0,171.0,131.5,96.5,82.5
200848,2013-05-21,9813,216425,126.1125,126.1125,0,0,4,21,21,5,0.0,0.0,16.0,9.0,10.0,11.0,7.0,103.5,90.25,71.625
199843,2013-05-21,8400,219029,341.2875,341.2875,0,0,37,21,21,5,0.0,0.0,41.0,66.0,44.0,48.0,47.0,28.5,80.0,73.875
200475,2013-05-21,9456,219029,309.9375,309.9375,0,0,23,21,21,5,0.0,0.0,19.0,21.0,19.0,22.0,15.0,30.0,66.75,61.5
200218,2013-05-21,9250,216233,141.075,141.075,0,0,55,21,21,5,0.0,0.0,45.0,63.0,62.0,52.0,81.0,32.0,30.25,63.375
200844,2013-05-21,9813,216419,89.0625,89.0625,0,0,4,21,21,5,0.0,0.0,10.0,8.0,17.0,10.0,14.0,27.5,28.75,59.5
201025,2013-05-21,9880,217217,228.7125,228.7125,0,0,34,21,21,5,0.0,0.0,33.0,46.0,34.0,7.0,7.0,21.5,26.75,53.375
200473,2013-05-21,9456,219844,234.4125,234.4125,0,0,22,21,21,5,0.0,0.0,14.0,8.0,19.0,16.0,5.0,23.5,25.5,46.125
199844,2013-05-21,8400,222087,146.775,212.325,0,0,44,21,21,5,65.54999999999998,0.30872483221476504,46.0,40.0,99.0,113.0,40.0,30.0,25.75,28.0
200208,2013-05-21,9221,223245,241.5375,241.5375,0,0,18,21,21,5,0.0,0.0,20.0,18.0,12.0,32.0,24.0,33.0,28.25,28.5
201162,2013-05-21,9984,320485,178.125,205.9125,0,1,61,21,21,5,27.787499999999994,0.13494809688581313,44.0,41.0,27.0,27.0,31.0,32.0,31.0,28.875
200481,2013-05-21,9456,223153,141.075,212.325,1,1,148,21,21,5,71.25,0.33557046979865773,116.0,136.0,30.0,30.0,67.0,80.0,56.5,41.0
200849,2013-05-21,9813,216233,128.25,128.25,0,0,49,21,21,5,0.0,0.0,34.0,44.0,38.0,55.0,60.0,75.0,53.5,39.625
201159,2013-05-21,9984,219009,184.5375,184.5375,0,0,100,21,21,5,0.0,0.0,73.0,104.0,139.0,183.0,77.0,53.5,66.75,47.5
200195,2013-05-21,9221,300021,86.925,86.925,0,0,6,21,21,5,0.0,0.0,6.0,14.0,18.0,13.0,7.0,39.5,57.25,44.125
200850,2013-05-21,9813,217390,166.725,166.725,0,0,32,21,21,5,0.0,0.0,14.0,21.0,33.0,48.0,15.0,10.0,31.75,44.125
200476,2013-05-21,9456,222087,133.2375,242.25,0,0,28,21,21,5,109.01249999999999,0.44999999999999996,36.0,8.0,58.0,62.0,39.0,25.0,32.25,42.875
199578,2013-05-21,8095,547934,177.4125,177.4125,0,0,9,21,21,5,0.0,0.0,25.0,18.0,21.0,22.0,25.0,30.5,20.25,43.5
201114,2013-05-21,9954,222765,239.4,239.4,0,0,39,21,21,5,0.0,0.0,30.0,33.0,16.0,28.0,18.0,27.5,26.25,41.75
200843,2013-05-21,9813,216418,86.2125,86.2125,0,0,11,21,21,5,0.0,0.0,19.0,10.0,21.0,8.0,26.0,24.5,27.5,29.625
200206,2013-05-21,9221,378934,177.4125,205.9125,0,1,5,21,21,5,28.5,0.1384083044982699,8.0,15.0,14.0,7.0,7.0,13.5,20.5,26.375
199632,2013-05-21,8023,216419,109.725,109.725,0,0,186,21,21,5,0.0,0.0,170.0,174.0,155.0,171.0,217.0,89.0,56.75,38.5
199612,2013-05-21,8063,217390,138.9375,138.9375,0,0,41,21,21,5,0.0,0.0,38.0,39.0,44.0,63.0,47.0,104.0,58.75,42.5
199845,2013-05-21,8400,222765,254.3625,254.3625,0,0,33,21,21,5,0.0,0.0,33.0,62.0,41.0,37.0,29.0,35.5,62.25,44.875
199836,2013-05-21,8400,216425,141.7875,141.7875,0,0,10,21,21,5,0.0,0.0,60.0,45.0,21.0,38.0,57.0,46.5,75.25,47.875
200217,2013-05-21,9250,216425,141.7875,141.7875,0,0,21,21,21,5,0.0,0.0,75.0,49.0,51.0,54.0,43.0,67.5,51.5,54.125
201022,2013-05-21,9880,216425,130.3875,130.3875,0,0,8,21,21,5,0.0,0.0,16.0,25.0,14.0,16.0,31.0,45.5,46.0,52.375
199830,2013-05-21,8398,547934,177.4125,177.4125,0,0,11,21,21,5,0.0,0.0,10.0,5.0,10.0,23.0,4.0,13.0,40.25,51.25
200470,2013-05-21,9456,216233,132.525,132.525,0,0,15,21,21,5,0.0,0.0,21.0,33.0,15.0,25.0,35.0,15.5,30.5,52.875
201019,2013-05-21,9880,216419,86.2125,86.2125,0,0,49,21,21,5,0.0,0.0,51.0,42.0,57.0,52.0,43.0,36.0,24.5,38.0
200856,2013-05-21,9813,222087,127.5375,241.5375,0,0,24,21,21,5,114.0,0.471976401179941,34.0,21.0,59.0,90.0,25.0,42.5,29.0,37.5
200225,2013-05-21,9250,222087,136.0875,232.9875,0,0,109,21,21,5,96.9,0.41590214067278286,104.0,83.0,201.0,258.0,83.0,69.0,52.5,46.375
200364,2013-05-21,9442,547934,177.4125,177.4125,0,0,12,21,21,5,0.0,0.0,18.0,14.0,5.0,13.0,13.0,61.0,51.75,41.125
199608,2013-05-21,8063,216419,86.925,86.925,0,0,28,21,21,5,0.0,0.0,19.0,29.0,25.0,27.0,42.0,18.5,43.75,34.125
199827,2013-05-21,8398,398721,490.9125,498.0375,0,1,7,21,21,5,7.125,0.01430615164520744,18.0,31.0,11.0,18.0,81.0,18.5,39.75,34.375
200228,2013-05-21,9250,222765,257.925,257.925,0,0,68,21,21,5,0.0,0.0,78.0,58.0,49.0,68.0,72.0,48.0,33.25,42.875
200360,2013-05-21,9442,223245,186.675,233.7,0,0,4,21,21,5,47.02499999999998,0.20121951219512185,7.0,8.0,2.0,17.0,17.0,42.5,30.5,41.125
199822,2013-05-21,8398,320485,177.4125,213.0375,0,0,26,21,21,5,35.625,0.16722408026755853,23.0,14.0,9.0,11.0,8.0,15.0,31.5,37.625
200861,2013-05-21,9813,223153,141.075,235.8375,1,1,123,21,21,5,94.76250000000002,0.4018126888217523,120.0,244.0,9.0,18.0,26.0,71.5,57.0,48.375
200230,2013-05-21,9250,223153,141.075,236.55,1,0,307,21,21,5,95.47500000000002,0.4036144578313254,221.0,330.0,23.0,16.0,33.0,170.5,92.75,63.0
199812,2013-05-21,8398,300021,109.0125,109.0125,0,0,31,21,21,5,0.0,0.0,23.0,30.0,31.0,45.0,29.0,122.0,96.75,63.625
200859,2013-05-21,9813,222765,239.4,239.4,0,0,28,21,21,5,0.0,0.0,16.0,36.0,21.0,31.0,19.0,19.5,95.0,63.25
199847,2013-05-21,8400,223153,138.225,236.55,1,1,534,21,21,5,98.32500000000002,0.4156626506024097,701.0,392.0,20.0,21.0,30.0,358.5,240.25,148.625
200222,2013-05-21,9250,219844,369.075,369.075,0,0,7,21,21,5,0.0,0.0,10.0,30.0,28.0,34.0,28.0,355.5,187.5,140.125
200466,2013-05-21,9456,216418,86.925,86.925,0,0,29,21,21,5,0.0,0.0,21.0,27.0,26.0,32.0,53.0,15.5,187.0,141.875
200472,2013-05-21,9456,217217,237.975,237.975,0,0,4,21,21,5,0.0,0.0,21.0,9.0,7.0,13.0,7.0,21.0,188.25,141.625
200852,2013-05-21,9813,217777,232.9875,232.9875,0,0,55,21,21,5,0.0,0.0,55.0,38.0,27.0,21.0,29.0,38.0,26.75,133.5
199833,2013-05-21,8400,216419,109.725,109.725,0,0,69,21,21,5,0.0,0.0,88.0,57.0,71.0,76.0,95.0,71.5,46.25,116.875
200219,2013-05-21,9250,217390,173.1375,173.1375,0,0,133,21,21,5,0.0,0.0,149.0,139.0,174.0,153.0,112.0,118.5,78.25,132.625
200469,2013-05-21,9456,216425,133.2375,133.2375,0,0,9,21,21,5,0.0,0.0,10.0,7.0,4.0,7.0,6.0,79.5,75.5,131.875
200854,2013-05-21,9813,219009,184.5375,184.5375,0,0,67,21,21,5,0.0,0.0,75.0,78.0,82.0,97.0,39.0,42.5,80.5,53.625
200853,2013-05-21,9813,219844,231.5625,231.5625,0,0,59,21,21,5,0.0,0.0,62.0,50.0,21.0,17.0,11.0,68.5,74.0,60.125
199832,2013-05-21,8400,216418,109.725,109.725,0,0,91,21,21,5,0.0,0.0,111.0,73.0,62.0,72.0,102.0,86.5,64.5,71.375
200467,2013-05-21,9456,216419,87.6375,87.6375,0,0,22,21,21,5,0.0,0.0,24.0,18.0,28.0,30.0,22.0,67.5,68.0,71.75
200855,2013-05-21,9813,219029,327.0375,327.0375,0,0,36,21,21,5,0.0,0.0,32.0,40.0,7.0,34.0,23.0,28.0,57.25,68.875
199837,2013-05-21,8400,216233,141.075,141.075,0,0,42,21,21,5,0.0,0.0,28.0,33.0,37.0,50.0,48.0,30.0,48.75,61.375
200224,2013-05-21,9250,219029,341.2875,341.2875,0,0,34,21,21,5,0.0,0.0,33.0,33.0,39.0,36.0,32.0,30.5,29.25,46.875
199706,2013-05-21,8121,216418,86.925,86.925,0,0,28,21,21,5,0.0,0.0,33.0,30.0,33.0,48.0,49.0,33.0,31.5,49.75
201115,2013-05-21,9954,223245,203.0625,203.0625,0,0,43,21,21,5,0.0,0.0,33.0,38.0,46.0,30.0,41.0,33.0,31.75,44.5
200223,2013-05-21,9250,219009,217.3125,217.3125,0,0,122,21,21,5,0.0,0.0,122.0,84.0,192.0,251.0,63.0,77.5,55.25,52.0
200480,2013-05-21,9456,223245,202.35,202.35,0,0,37,21,21,5,0.0,0.0,68.0,47.0,54.0,47.0,58.0,95.0,64.0,46.625
200929,2013-05-21,9809,547934,177.4125,177.4125,0,0,1,21,21,5,0.0,0.0,4.0,8.0,18.0,7.0,9.0,36.0,56.75,44.125
200209,2013-05-21,9221,223153,141.075,235.8375,1,0,164,21,21,5,94.76250000000002,0.4018126888217523,136.0,190.0,8.0,9.0,4.0,70.0,82.5,57.125
200494,2013-05-21,9479,217777,237.975,237.975,0,0,21,21,21,5,0.0,0.0,23.0,17.0,18.0,7.0,14.0,79.5,57.75,56.5
200912,2013-05-21,9809,216419,109.725,109.725,0,0,66,21,21,5,0.0,0.0,90.0,80.0,75.0,65.0,79.0,56.5,63.25,63.625
201109,2013-05-21,9954,219009,173.85,173.85,0,0,85,21,21,5,0.0,0.0,55.0,128.0,113.0,84.0,52.0,72.5,76.0,66.375
199861,2013-05-21,8422,219029,309.9375,309.9375,0,0,24,21,21,5,0.0,0.0,33.0,14.0,29.0,28.0,13.0,44.0,50.25,66.375
200914,2013-05-21,9809,216425,139.65,139.65,0,0,11,21,21,5,0.0,0.0,36.0,46.0,51.0,49.0,56.0,34.5,53.5,55.625
200193,2013-05-21,9221,216418,86.925,86.925,0,0,26,21,21,5,0.0,0.0,24.0,24.0,44.0,29.0,27.0,30.0,37.0,50.125
200197,2013-05-21,9221,216233,128.25,128.25,0,0,31,21,21,5,0.0,0.0,48.0,34.0,28.0,37.0,74.0,36.0,35.25,55.625
200492,2013-05-21,9479,217390,171.7125,171.7125,0,0,44,21,21,5,0.0,0.0,52.0,42.0,38.0,39.0,33.0,50.0,40.0,45.125
199617,2013-05-21,8063,219029,309.9375,309.9375,0,0,24,21,21,5,0.0,0.0,19.0,34.0,23.0,33.0,28.0,35.5,35.75,44.625
199860,2013-05-21,8422,219009,173.1375,173.1375,0,0,100,21,21,5,0.0,0.0,80.0,75.0,137.0,149.0,62.0,49.5,49.75,43.375
200196,2013-05-21,9221,216425,123.2625,123.2625,0,0,6,21,21,5,0.0,0.0,8.0,16.0,19.0,17.0,12.0,44.0,39.75,37.5
200916,2013-05-21,9809,217390,173.1375,173.1375,0,0,56,21,21,5,0.0,0.0,77.0,66.0,71.0,127.0,66.0,42.5,46.0,43.0
200493,2013-05-21,9479,217217,226.575,230.85,0,1,17,21,21,5,4.275000000000006,0.018518518518518545,25.0,18.0,19.0,4.0,11.0,51.0,47.5,41.625
199856,2013-05-21,8422,217390,137.5125,137.5125,0,0,28,21,21,5,0.0,0.0,16.0,34.0,20.0,31.0,26.0,20.5,31.5,40.625
201028,2013-05-21,9880,219009,173.85,173.85,0,0,76,21,21,5,0.0,0.0,78.0,86.0,128.0,117.0,59.0,47.0,49.0,44.375
200198,2013-05-21,9221,217390,168.8625,168.8625,0,0,29,21,21,5,0.0,0.0,31.0,29.0,32.0,49.0,41.0,54.5,37.5,41.75
199559,2013-05-21,8095,300021,109.0125,109.0125,0,0,58,21,21,5,0.0,0.0,50.0,44.0,50.0,42.0,50.0,40.5,43.75,45.625
200496,2013-05-21,9479,219009,177.4125,201.6375,0,0,114,21,21,5,24.224999999999994,0.12014134275618372,86.0,72.0,100.0,96.0,39.0,68.0,61.25,46.375
200498,2013-05-21,9479,222087,180.975,241.5375,0,0,52,21,21,5,60.5625,0.25073746312684364,39.0,29.0,33.0,95.0,45.0,62.5,51.5,50.25
201105,2013-05-21,9954,217390,136.8,136.8,0,0,26,21,21,5,0.0,0.0,35.0,33.0,28.0,26.0,36.0,37.0,52.5,45.0
199866,2013-05-21,8422,223245,194.5125,194.5125,0,0,34,21,21,5,0.0,0.0,38.0,32.0,35.0,45.0,39.0,36.5,49.5,46.625
200842,2013-05-21,9789,547934,191.6625,191.6625,0,0,11,21,21,5,0.0,0.0,16.0,17.0,12.0,17.0,10.0,27.0,32.0,46.625
201029,2013-05-21,9880,219029,327.0375,327.0375,0,0,23,21,21,5,0.0,0.0,25.0,30.0,22.0,17.0,19.0,20.5,28.5,40.0
199618,2013-05-21,8063,222087,200.2125,242.25,0,0,45,21,21,5,42.037499999999994,0.17352941176470585,40.0,28.0,99.0,85.0,33.0,32.5,29.75,41.125
199862,2013-05-21,8422,222087,148.9125,237.2625,0,0,55,21,21,5,88.35,0.37237237237237236,70.0,47.0,146.0,119.0,60.0,55.0,37.75,43.625
200495,2013-05-21,9479,219844,233.7,228.0,0,1,14,21,21,5,-5.699999999999989,-0.02499999999999995,21.0,8.0,17.0,26.0,7.0,45.5,39.0,35.5
200915,2013-05-21,9809,216233,140.3625,140.3625,0,0,28,21,21,5,0.0,0.0,41.0,23.0,28.0,33.0,79.0,31.0,43.0,35.75
200170,2013-05-21,9190,327492,71.25,106.875,0,0,4,21,21,5,35.625,0.3333333333333333,11.0,20.0,5.0,6.0,11.0,26.0,35.75,32.75
200497,2013-05-21,9479,219029,327.0375,327.0375,0,0,29,21,21,5,0.0,0.0,20.0,20.0,46.0,35.0,32.0,15.5,23.25,30.5
199865,2013-05-21,8422,222765,239.4,239.4,0,0,37,21,21,5,0.0,0.0,19.0,24.0,22.0,25.0,19.0,19.5,22.75,30.875
200911,2013-05-21,9809,216418,109.725,109.725,0,0,95,21,21,5,0.0,0.0,114.0,90.0,79.0,89.0,81.0,66.5,41.0,42.0
200181,2013-05-21,9190,378934,177.4125,205.9125,0,1,25,21,21,5,28.5,0.1384083044982699,25.0,27.0,28.0,27.0,37.0,69.5,44.5,40.125
199867,2013-05-21,8422,223153,141.075,212.325,1,1,137,21,21,5,71.25,0.33557046979865773,85.0,164.0,36.0,26.0,29.0,55.0,60.75,42.0
199710,2013-05-21,8121,216425,128.25,128.25,0,0,6,21,21,5,0.0,0.0,8.0,18.0,14.0,18.0,29.0,46.5,58.0,40.375
200920,2013-05-21,9809,219009,203.0625,203.0625,0,0,53,21,21,5,0.0,0.0,78.0,52.0,94.0,150.0,20.0,43.0,49.0,45.0
199852,2013-05-21,8422,216419,88.35,88.35,0,0,33,21,21,5,0.0,0.0,24.0,35.0,21.0,36.0,33.0,51.0,48.75,46.625
200924,2013-05-21,9809,223245,186.675,217.3125,0,0,17,21,21,5,30.63749999999999,0.140983606557377,58.0,36.0,36.0,29.0,39.0,41.0,42.0,51.375
199834,2013-05-21,8400,300021,110.4375,110.4375,0,0,6,21,21,5,0.0,0.0,20.0,10.0,12.0,15.0,23.0,39.0,45.0,51.5
200204,2013-05-21,9221,222087,152.475,241.5375,0,0,30,21,21,5,89.0625,0.3687315634218289,20.0,17.0,46.0,110.0,23.0,20.0,30.5,39.75
200468,2013-05-21,9456,300021,87.6375,87.6375,0,0,6,21,21,5,0.0,0.0,16.0,10.0,10.0,22.0,8.0,18.0,28.5,38.625
200928,2013-05-21,9809,245338,490.9125,490.9125,0,0,12,21,21,5,0.0,0.0,22.0,83.0,18.0,13.0,54.0,19.0,19.5,30.75
199571,2013-05-21,8095,378934,177.4125,213.0375,0,1,14,21,21,5,35.625,0.16722408026755853,4.0,12.0,2.0,7.0,7.0,13.0,15.5,30.25
200477,2013-05-21,9456,320485,180.2625,205.9125,0,1,38,21,21,5,25.650000000000006,0.12456747404844294,12.0,15.0,15.0,15.0,12.0,8.0,13.5,22.0
201111,2013-05-21,9954,222087,194.5125,242.25,0,0,69,21,21,5,47.73750000000001,0.19705882352941181,42.0,42.0,100.0,134.0,54.0,27.0,20.0,24.25
199850,2013-05-21,8400,245338,490.9125,490.9125,0,0,44,21,21,5,0.0,0.0,47.0,45.0,2.0,15.0,73.0,44.5,26.25,22.875
200484,2013-05-21,9456,245338,398.2875,483.7875,0,0,27,21,21,5,85.5,0.1767304860088365,15.0,54.0,21.0,14.0,39.0,31.0,29.0,22.25
200913,2013-05-21,9809,300021,108.3,108.3,0,0,27,21,21,5,0.0,0.0,31.0,19.0,23.0,16.0,15.0,23.0,33.75,23.625
199614,2013-05-21,8063,217777,233.7,233.7,0,0,26,21,21,5,0.0,0.0,15.0,12.0,28.0,13.0,23.0,23.0,27.0,23.5
201024,2013-05-21,9880,217390,134.6625,134.6625,0,0,55,21,21,5,0.0,0.0,65.0,69.0,59.0,49.0,46.0,40.0,31.5,28.875
199846,2013-05-21,8400,223245,215.8875,215.8875,0,0,4,21,21,5,0.0,0.0,57.0,38.0,18.0,26.0,28.0,61.0,42.0,35.5
200207,2013-05-21,9221,222765,239.4,239.4,0,0,27,21,21,5,0.0,0.0,29.0,33.0,22.0,28.0,20.0,43.0,41.5,37.625
200490,2013-05-21,9479,216425,132.525,132.525,0,0,20,21,21,5,0.0,0.0,15.0,24.0,27.0,16.0,15.0,22.0,41.5,34.25
200201,2013-05-21,9221,219844,229.425,229.425,0,0,48,21,21,5,0.0,0.0,27.0,39.0,27.0,21.0,20.0,21.0,32.0,31.75
200923,2013-05-21,9809,222765,254.3625,254.3625,0,0,47,21,21,5,0.0,0.0,53.0,72.0,68.0,76.0,64.0,40.0,31.0,36.5
200200,2013-05-21,9221,217777,233.7,233.7,0,0,34,21,21,5,0.0,0.0,33.0,35.0,41.0,15.0,19.0,43.0,32.0,36.75
200487,2013-05-21,9479,216419,88.35,88.35,0,0,47,21,21,5,0.0,0.0,36.0,43.0,20.0,51.0,36.0,34.5,37.25,39.375
200921,2013-05-21,9809,219029,341.2875,341.2875,0,0,51,21,21,5,0.0,0.0,81.0,60.0,61.0,68.0,28.0,58.5,50.75,41.375
199570,2013-05-21,8095,320485,177.4125,213.0375,0,0,48,21,21,5,35.625,0.16722408026755853,30.0,23.0,30.0,17.0,23.0,55.5,45.0,38.0
201110,2013-05-21,9954,219029,309.9375,309.9375,0,0,18,21,21,5,0.0,0.0,8.0,23.0,12.0,22.0,23.0,19.0,38.75,35.375
199851,2013-05-21,8422,216418,86.925,86.925,0,0,28,21,21,5,0.0,0.0,26.0,37.0,27.0,32.0,30.0,17.0,36.25,36.75
199848,2013-05-21,8400,398721,490.9125,490.9125,0,0,24,21,21,5,0.0,0.0,9.0,40.0,5.0,5.0,32.0,17.5,18.25,34.5
200202,2013-05-21,9221,219009,185.25,185.25,0,0,69,21,21,5,0.0,0.0,56.0,51.0,91.0,111.0,27.0,32.5,24.75,34.875
200922,2013-05-21,9809,222087,151.05,234.4125,0,0,71,21,21,5,83.36249999999998,0.3556231003039513,67.0,45.0,92.0,135.0,49.0,61.5,39.5,39.125
