record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
224966,2013-09-03,9425,216419,86.925,86.925,0,0,3,36,9,0.0,0.0
226602,2013-09-10,9425,216419,88.35,88.35,0,0,10,37,9,0.0,0.0
228234,2013-09-17,9425,216419,88.35,88.35,0,0,17,38,9,0.0,0.0
229876,2013-09-24,9425,216419,86.2125,86.2125,0,0,24,39,9,0.0,0.0
231514,2013-10-01,9425,216419,88.35,88.35,0,0,1,40,10,0.0,0.0
213512,2013-07-16,9425,216425,130.3875,130.3875,0,0,16,29,7,0.0,0.0
215152,2013-07-23,9425,216425,116.85,130.3875,1,0,23,30,7,13.537499999999994,0.10382513661202182
216789,2013-07-30,9425,216425,118.9875,118.9875,0,0,30,31,7,0.0,0.0
218427,2013-08-06,9425,216425,105.45,118.9875,0,0,6,32,8,13.537499999999994,0.11377245508982031
220063,2013-08-13,9425,216425,113.2875,113.2875,0,0,13,33,8,0.0,0.0
221697,2013-08-20,9425,216425,113.2875,113.2875,0,0,20,34,8,0.0,0.0
223336,2013-08-27,9425,216425,118.9875,118.9875,0,0,27,35,8,0.0,0.0
224967,2013-09-03,9425,216425,129.675,129.675,0,0,3,36,9,0.0,0.0
226603,2013-09-10,9425,216425,130.3875,130.3875,0,0,10,37,9,0.0,0.0
228235,2013-09-17,9425,216425,128.25,128.25,0,0,17,38,9,0.0,0.0
229877,2013-09-24,9425,216425,118.9875,118.9875,0,0,24,39,9,0.0,0.0
231515,2013-10-01,9425,216425,114.0,114.0,0,0,1,40,10,0.0,0.0
213514,2013-07-16,9425,217390,131.1,131.1,0,0,16,29,7,0.0,0.0
215154,2013-07-23,9425,217390,141.075,141.075,0,0,23,30,7,0.0,0.0
216791,2013-07-30,9425,217390,136.0875,136.0875,0,0,30,31,7,0.0,0.0
218429,2013-08-06,9425,217390,138.9375,138.9375,0,0,6,32,8,0.0,0.0
220065,2013-08-13,9425,217390,118.9875,138.9375,0,0,13,33,8,19.950000000000003,0.1435897435897436
221699,2013-08-20,9425,217390,136.0875,136.0875,0,0,20,34,8,0.0,0.0
223338,2013-08-27,9425,217390,135.375,135.375,0,0,27,35,8,0.0,0.0
224969,2013-09-03,9425,217390,134.6625,134.6625,0,0,3,36,9,0.0,0.0
226605,2013-09-10,9425,217390,149.625,149.625,0,0,10,37,9,0.0,0.0
228237,2013-09-17,9425,217390,158.175,158.175,0,0,17,38,9,0.0,0.0
229879,2013-09-24,9425,217390,136.0875,158.175,0,0,24,39,9,22.087500000000006,0.13963963963963966
231517,2013-10-01,9425,217390,155.325,155.325,0,0,1,40,10,0.0,0.0
213516,2013-07-16,9425,219009,178.8375,178.8375,0,0,16,29,7,0.0,0.0
215156,2013-07-23,9425,219009,190.2375,190.2375,0,0,23,30,7,0.0,0.0
216793,2013-07-30,9425,219009,190.95,190.95,0,0,30,31,7,0.0,0.0
218431,2013-08-06,9425,219009,190.95,190.95,1,1,6,32,8,0.0,0.0
220067,2013-08-13,9425,219009,184.5375,190.95,0,1,13,33,8,6.412499999999994,0.03358208955223878
221701,2013-08-20,9425,219009,140.3625,190.95,0,0,20,34,8,50.58749999999998,0.26492537313432823
223340,2013-08-27,9425,219009,139.65,190.95,0,0,27,35,8,51.29999999999998,0.2686567164179104
224971,2013-09-03,9425,219009,190.95,190.95,0,0,3,36,9,0.0,0.0
226607,2013-09-10,9425,219009,181.6875,181.6875,0,0,10,37,9,0.0,0.0
228239,2013-09-17,9425,219009,190.95,190.95,0,0,17,38,9,0.0,0.0
229881,2013-09-24,9425,219009,190.2375,190.2375,0,0,24,39,9,0.0,0.0
231519,2013-10-01,9425,219009,190.95,190.95,0,0,1,40,10,0.0,0.0
213517,2013-07-16,9425,219029,309.9375,309.9375,0,0,16,29,7,0.0,0.0
215157,2013-07-23,9425,219029,309.9375,309.9375,0,0,23,30,7,0.0,0.0
216794,2013-07-30,9425,219029,309.9375,309.9375,0,0,30,31,7,0.0,0.0
218432,2013-08-06,9425,219029,309.9375,309.9375,0,0,6,32,8,0.0,0.0
220068,2013-08-13,9425,219029,234.4125,309.9375,1,1,13,33,8,75.525,0.24367816091954025
221702,2013-08-20,9425,219029,235.8375,309.9375,1,1,20,34,8,74.1,0.2390804597701149
223341,2013-08-27,9425,219029,236.55,309.9375,0,1,27,35,8,73.38749999999999,0.23678160919540225
224972,2013-09-03,9425,219029,244.3875,309.9375,0,1,3,36,9,65.55000000000001,0.21149425287356324
226608,2013-09-10,9425,219029,304.95,309.9375,0,1,10,37,9,4.987500000000011,0.016091954022988544
228240,2013-09-17,9425,219029,240.825,309.9375,0,1,17,38,9,69.11250000000001,0.22298850574712648
229882,2013-09-24,9425,219029,309.9375,309.9375,0,0,24,39,9,0.0,0.0
231520,2013-10-01,9425,219029,287.85,287.85,0,0,1,40,10,0.0,0.0
213518,2013-07-16,9425,222087,172.425,234.4125,1,1,16,29,7,61.98749999999998,0.2644376899696048
215158,2013-07-23,9425,222087,225.15,225.15,0,0,23,30,7,0.0,0.0
216795,2013-07-30,9425,222087,242.25,242.25,0,0,30,31,7,0.0,0.0
218433,2013-08-06,9425,222087,242.25,242.25,0,0,6,32,8,0.0,0.0
220069,2013-08-13,9425,222087,161.7375,242.25,0,0,13,33,8,80.51249999999999,0.3323529411764705
221703,2013-08-20,9425,222087,201.6375,242.25,0,0,20,34,8,40.61250000000001,0.16764705882352945
223342,2013-08-27,9425,222087,166.725,242.25,0,0,27,35,8,75.525,0.31176470588235294
224973,2013-09-03,9425,222087,198.075,242.25,0,0,3,36,9,44.17500000000001,0.18235294117647063
226609,2013-09-10,9425,222087,214.4625,242.25,0,0,10,37,9,27.787499999999994,0.11470588235294116
228241,2013-09-17,9425,222087,196.65,242.25,0,0,17,38,9,45.599999999999994,0.18823529411764703
229883,2013-09-24,9425,222087,219.45,219.45,0,0,24,39,9,0.0,0.0
231521,2013-10-01,9425,222087,203.775,203.775,0,0,1,40,10,0.0,0.0
213521,2013-07-16,9425,222765,239.4,239.4,0,0,16,29,7,0.0,0.0
215161,2013-07-23,9425,222765,239.4,239.4,0,0,23,30,7,0.0,0.0
216798,2013-07-30,9425,222765,239.4,239.4,0,0,30,31,7,0.0,0.0
218436,2013-08-06,9425,222765,236.55,236.55,0,0,6,32,8,0.0,0.0
220072,2013-08-13,9425,222765,239.4,239.4,0,0,13,33,8,0.0,0.0
221706,2013-08-20,9425,222765,239.4,239.4,0,0,20,34,8,0.0,0.0
223345,2013-08-27,9425,222765,239.4,239.4,0,0,27,35,8,0.0,0.0
224976,2013-09-03,9425,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
226612,2013-09-10,9425,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
228244,2013-09-17,9425,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
229886,2013-09-24,9425,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
231524,2013-10-01,9425,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
213523,2013-07-16,9425,223153,212.325,212.325,0,0,16,29,7,0.0,0.0
215163,2013-07-23,9425,223153,141.7875,212.325,1,0,23,30,7,70.5375,0.3322147651006711
216800,2013-07-30,9425,223153,139.65,212.325,1,1,30,31,7,72.67499999999998,0.3422818791946308
218438,2013-08-06,9425,223153,212.325,212.325,0,0,6,32,8,0.0,0.0
220074,2013-08-13,9425,223153,212.325,212.325,0,0,13,33,8,0.0,0.0
221708,2013-08-20,9425,223153,212.325,212.325,0,0,20,34,8,0.0,0.0
223347,2013-08-27,9425,223153,212.325,212.325,0,0,27,35,8,0.0,0.0
224978,2013-09-03,9425,223153,212.325,212.325,0,0,3,36,9,0.0,0.0
226614,2013-09-10,9425,223153,212.325,212.325,0,0,10,37,9,0.0,0.0
228246,2013-09-17,9425,223153,212.325,212.325,0,0,17,38,9,0.0,0.0
229888,2013-09-24,9425,223153,212.325,212.325,0,0,24,39,9,0.0,0.0
231526,2013-10-01,9425,223153,212.325,212.325,0,0,1,40,10,0.0,0.0
213522,2013-07-16,9425,223245,213.0375,213.0375,0,0,16,29,7,0.0,0.0
215162,2013-07-23,9425,223245,213.0375,213.0375,0,0,23,30,7,0.0,0.0
216799,2013-07-30,9425,223245,213.0375,213.0375,0,0,30,31,7,0.0,0.0
218437,2013-08-06,9425,223245,213.0375,213.0375,0,0,6,32,8,0.0,0.0
220073,2013-08-13,9425,223245,213.0375,213.0375,0,0,13,33,8,0.0,0.0
221707,2013-08-20,9425,223245,213.0375,213.0375,0,0,20,34,8,0.0,0.0
223346,2013-08-27,9425,223245,208.7625,208.7625,0,0,27,35,8,0.0,0.0
224977,2013-09-03,9425,223245,213.0375,213.0375,0,0,3,36,9,0.0,0.0
226613,2013-09-10,9425,223245,213.0375,213.0375,0,0,10,37,9,0.0,0.0
228245,2013-09-17,9425,223245,205.9125,205.9125,0,0,17,38,9,0.0,0.0
229887,2013-09-24,9425,223245,213.0375,213.0375,0,0,24,39,9,0.0,0.0
231525,2013-10-01,9425,223245,213.0375,213.0375,0,0,1,40,10,0.0,0.0
213526,2013-07-16,9425,245338,355.5375,483.7875,1,1,16,29,7,128.25,0.2650957290132548
215166,2013-07-23,9425,245338,391.1625,483.7875,0,0,23,30,7,92.625,0.1914580265095729
216803,2013-07-30,9425,245338,391.1625,391.1625,0,0,30,31,7,0.0,0.0
218441,2013-08-06,9425,245338,391.1625,391.1625,0,0,6,32,8,0.0,0.0
220077,2013-08-13,9425,245338,391.1625,391.1625,1,1,13,33,8,0.0,0.0
221711,2013-08-20,9425,245338,391.1625,391.1625,1,1,20,34,8,0.0,0.0
223350,2013-08-27,9425,245338,391.1625,391.1625,0,0,27,35,8,0.0,0.0
224981,2013-09-03,9425,245338,391.1625,391.1625,0,0,3,36,9,0.0,0.0
226617,2013-09-10,9425,245338,391.1625,391.1625,0,0,10,37,9,0.0,0.0
228249,2013-09-17,9425,245338,391.1625,391.1625,0,0,17,38,9,0.0,0.0
229891,2013-09-24,9425,245338,302.1,391.1625,1,1,24,39,9,89.0625,0.22768670309653916
231529,2013-10-01,9425,245338,314.925,391.1625,1,0,1,40,10,76.23750000000001,0.19489981785063754
213519,2013-07-16,9425,320485,231.5625,231.5625,0,0,16,29,7,0.0,0.0
215159,2013-07-23,9425,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216796,2013-07-30,9425,320485,234.4125,234.4125,0,0,30,31,7,0.0,0.0
218434,2013-08-06,9425,320485,234.4125,234.4125,0,0,6,32,8,0.0,0.0
220070,2013-08-13,9425,320485,234.4125,234.4125,0,0,13,33,8,0.0,0.0
221704,2013-08-20,9425,320485,200.925,234.4125,0,0,20,34,8,33.48749999999998,0.1428571428571428
223343,2013-08-27,9425,320485,228.7125,228.7125,0,0,27,35,8,0.0,0.0
224974,2013-09-03,9425,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
226610,2013-09-10,9425,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
228242,2013-09-17,9425,320485,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229884,2013-09-24,9425,320485,219.45,219.45,0,0,24,39,9,0.0,0.0
231522,2013-10-01,9425,320485,234.4125,234.4125,0,0,1,40,10,0.0,0.0
213520,2013-07-16,9425,378934,234.4125,234.4125,0,0,16,29,7,0.0,0.0
215160,2013-07-23,9425,378934,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216797,2013-07-30,9425,378934,234.4125,234.4125,0,0,30,31,7,0.0,0.0
218435,2013-08-06,9425,378934,234.4125,234.4125,0,0,6,32,8,0.0,0.0
220071,2013-08-13,9425,378934,234.4125,234.4125,0,0,13,33,8,0.0,0.0
221705,2013-08-20,9425,378934,234.4125,234.4125,0,0,20,34,8,0.0,0.0
223344,2013-08-27,9425,378934,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224975,2013-09-03,9425,378934,234.4125,234.4125,0,0,3,36,9,0.0,0.0
226611,2013-09-10,9425,378934,234.4125,234.4125,0,0,10,37,9,0.0,0.0
228243,2013-09-17,9425,378934,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229885,2013-09-24,9425,378934,234.4125,234.4125,0,0,24,39,9,0.0,0.0
231523,2013-10-01,9425,378934,234.4125,234.4125,0,0,1,40,10,0.0,0.0
213528,2013-07-16,9425,679023,202.35,234.4125,0,0,16,29,7,32.0625,0.13677811550151975
215167,2013-07-23,9425,679023,183.1125,234.4125,0,0,23,30,7,51.29999999999998,0.21884498480243153
216805,2013-07-30,9425,679023,186.675,234.4125,0,1,30,31,7,47.73749999999998,0.2036474164133738
218443,2013-08-06,9425,679023,234.4125,234.4125,0,0,6,32,8,0.0,0.0
220079,2013-08-13,9425,679023,234.4125,234.4125,0,0,13,33,8,0.0,0.0
221713,2013-08-20,9425,679023,234.4125,234.4125,0,0,20,34,8,0.0,0.0
223352,2013-08-27,9425,679023,173.85,234.4125,0,0,27,35,8,60.5625,0.25835866261398177
224983,2013-09-03,9425,679023,185.9625,234.4125,0,0,3,36,9,48.44999999999999,0.20668693009118536
226619,2013-09-10,9425,679023,191.6625,234.4125,0,0,10,37,9,42.75,0.182370820668693
228251,2013-09-17,9425,679023,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229893,2013-09-24,9425,679023,234.4125,234.4125,0,0,24,39,9,0.0,0.0
231531,2013-10-01,9425,679023,234.4125,234.4125,0,0,1,40,10,0.0,0.0
213477,2013-07-16,9430,216233,141.075,141.075,0,0,16,29,7,0.0,0.0
215117,2013-07-23,9430,216233,118.9875,141.075,0,0,23,30,7,22.08749999999999,0.15656565656565652
216754,2013-07-30,9430,216233,118.9875,141.075,0,0,30,31,7,22.08749999999999,0.15656565656565652
218392,2013-08-06,9430,216233,118.275,141.075,0,0,6,32,8,22.799999999999983,0.16161616161616152
220028,2013-08-13,9430,216233,141.075,141.075,0,0,13,33,8,0.0,0.0
221662,2013-08-20,9430,216233,141.075,141.075,0,0,20,34,8,0.0,0.0
223301,2013-08-27,9430,216233,134.6625,134.6625,0,0,27,35,8,0.0,0.0
224932,2013-09-03,9430,216233,134.6625,134.6625,0,0,3,36,9,0.0,0.0
226568,2013-09-10,9430,216233,141.075,141.075,0,0,10,37,9,0.0,0.0
228201,2013-09-17,9430,216233,140.3625,140.3625,0,0,17,38,9,0.0,0.0
229842,2013-09-24,9430,216233,141.075,141.075,0,0,24,39,9,0.0,0.0
231480,2013-10-01,9430,216233,136.0875,136.0875,0,0,1,40,10,0.0,0.0
213472,2013-07-16,9430,216418,110.4375,110.4375,0,0,16,29,7,0.0,0.0
215112,2013-07-23,9430,216418,109.0125,109.0125,0,0,23,30,7,0.0,0.0
216749,2013-07-30,9430,216418,109.725,109.725,0,0,30,31,7,0.0,0.0
218387,2013-08-06,9430,216418,110.4375,110.4375,0,0,6,32,8,0.0,0.0
220023,2013-08-13,9430,216418,109.0125,109.0125,0,0,13,33,8,0.0,0.0
221657,2013-08-20,9430,216418,110.4375,110.4375,0,0,20,34,8,0.0,0.0
223296,2013-08-27,9430,216418,111.8625,111.8625,0,0,27,35,8,0.0,0.0
224927,2013-09-03,9430,216418,113.2875,113.2875,0,0,3,36,9,0.0,0.0
226563,2013-09-10,9430,216418,107.5875,107.5875,0,0,10,37,9,0.0,0.0
228196,2013-09-17,9430,216418,109.725,109.725,0,0,17,38,9,0.0,0.0
229837,2013-09-24,9430,216418,110.4375,110.4375,0,0,24,39,9,0.0,0.0
231475,2013-10-01,9430,216418,110.4375,110.4375,0,0,1,40,10,0.0,0.0
213473,2013-07-16,9430,216419,109.725,109.725,0,0,16,29,7,0.0,0.0
215113,2013-07-23,9430,216419,109.725,109.725,0,0,23,30,7,0.0,0.0
216750,2013-07-30,9430,216419,109.725,109.725,0,0,30,31,7,0.0,0.0
218388,2013-08-06,9430,216419,110.4375,110.4375,0,0,6,32,8,0.0,0.0
220024,2013-08-13,9430,216419,109.725,109.725,0,0,13,33,8,0.0,0.0
221658,2013-08-20,9430,216419,110.4375,110.4375,0,0,20,34,8,0.0,0.0
223297,2013-08-27,9430,216419,111.8625,111.8625,0,0,27,35,8,0.0,0.0
224928,2013-09-03,9430,216419,112.575,112.575,0,0,3,36,9,0.0,0.0
226564,2013-09-10,9430,216419,109.725,109.725,0,0,10,37,9,0.0,0.0
228197,2013-09-17,9430,216419,109.725,109.725,0,0,17,38,9,0.0,0.0
229838,2013-09-24,9430,216419,110.4375,110.4375,0,0,24,39,9,0.0,0.0
231476,2013-10-01,9430,216419,109.725,109.725,0,0,1,40,10,0.0,0.0
213476,2013-07-16,9430,216425,141.075,141.075,0,0,16,29,7,0.0,0.0
215116,2013-07-23,9430,216425,119.7,141.075,0,0,23,30,7,21.374999999999986,0.15151515151515144
216753,2013-07-30,9430,216425,118.275,141.075,0,0,30,31,7,22.799999999999983,0.16161616161616152
218391,2013-08-06,9430,216425,118.275,141.075,0,0,6,32,8,22.799999999999983,0.16161616161616152
220027,2013-08-13,9430,216425,140.3625,140.3625,0,0,13,33,8,0.0,0.0
221661,2013-08-20,9430,216425,138.9375,138.9375,0,0,20,34,8,0.0,0.0
223300,2013-08-27,9430,216425,139.65,139.65,0,0,27,35,8,0.0,0.0
224931,2013-09-03,9430,216425,124.6875,139.65,0,0,3,36,9,14.962500000000006,0.10714285714285718
226567,2013-09-10,9430,216425,141.075,141.075,0,0,10,37,9,0.0,0.0
228200,2013-09-17,9430,216425,139.65,139.65,0,0,17,38,9,0.0,0.0
229841,2013-09-24,9430,216425,138.9375,138.9375,0,0,24,39,9,0.0,0.0
231479,2013-10-01,9430,216425,138.9375,138.9375,0,0,1,40,10,0.0,0.0
213478,2013-07-16,9430,217390,173.1375,173.1375,0,0,16,29,7,0.0,0.0
215118,2013-07-23,9430,217390,173.1375,173.1375,0,0,23,30,7,0.0,0.0
216755,2013-07-30,9430,217390,177.4125,177.4125,0,0,30,31,7,0.0,0.0
218393,2013-08-06,9430,217390,173.85,173.85,0,0,6,32,8,0.0,0.0
220029,2013-08-13,9430,217390,167.4375,167.4375,0,0,13,33,8,0.0,0.0
221663,2013-08-20,9430,217390,152.475,152.475,0,0,20,34,8,0.0,0.0
223302,2013-08-27,9430,217390,165.3,165.3,0,0,27,35,8,0.0,0.0
224933,2013-09-03,9430,217390,169.575,169.575,0,0,3,36,9,0.0,0.0
226569,2013-09-10,9430,217390,175.9875,175.9875,0,0,10,37,9,0.0,0.0
228202,2013-09-17,9430,217390,177.4125,177.4125,0,0,17,38,9,0.0,0.0
229843,2013-09-24,9430,217390,176.7,176.7,0,0,24,39,9,0.0,0.0
231481,2013-10-01,9430,217390,175.275,175.275,0,0,1,40,10,0.0,0.0
213479,2013-07-16,9430,219009,208.05,208.05,0,0,16,29,7,0.0,0.0
215119,2013-07-23,9430,219009,203.0625,203.0625,0,0,23,30,7,0.0,0.0
216756,2013-07-30,9430,219009,217.3125,217.3125,0,0,30,31,7,0.0,0.0
218394,2013-08-06,9430,219009,213.0375,217.3125,1,1,6,32,8,4.275000000000006,0.01967213114754101
220030,2013-08-13,9430,219009,182.4,217.3125,0,0,13,33,8,34.912499999999994,0.160655737704918
221664,2013-08-20,9430,219009,189.525,217.3125,0,0,20,34,8,27.787499999999994,0.12786885245901636
223303,2013-08-27,9430,219009,198.7875,198.7875,0,0,27,35,8,0.0,0.0
224934,2013-09-03,9430,219009,210.1875,210.1875,0,0,3,36,9,0.0,0.0
226570,2013-09-10,9430,219009,210.1875,210.1875,0,0,10,37,9,0.0,0.0
228203,2013-09-17,9430,219009,210.9,210.9,0,0,17,38,9,0.0,0.0
229844,2013-09-24,9430,219009,210.1875,210.1875,0,0,24,39,9,0.0,0.0
231482,2013-10-01,9430,219009,213.75,213.75,0,0,1,40,10,0.0,0.0
213480,2013-07-16,9430,219029,341.2875,341.2875,0,0,16,29,7,0.0,0.0
215120,2013-07-23,9430,219029,339.8625,339.8625,0,0,23,30,7,0.0,0.0
216757,2013-07-30,9430,219029,341.2875,341.2875,0,0,30,31,7,0.0,0.0
218395,2013-08-06,9430,219029,341.2875,341.2875,0,0,6,32,8,0.0,0.0
220031,2013-08-13,9430,219029,236.55,341.2875,1,1,13,33,8,104.73750000000001,0.3068893528183716
221665,2013-08-20,9430,219029,239.4,341.2875,1,1,20,34,8,101.88750000000002,0.2985386221294364
223304,2013-08-27,9430,219029,239.4,341.2875,0,0,27,35,8,101.88750000000002,0.2985386221294364
224935,2013-09-03,9430,219029,341.2875,341.2875,0,0,3,36,9,0.0,0.0
226571,2013-09-10,9430,219029,341.2875,341.2875,0,0,10,37,9,0.0,0.0
228204,2013-09-17,9430,219029,341.2875,341.2875,0,0,17,38,9,0.0,0.0
229845,2013-09-24,9430,219029,341.2875,341.2875,0,0,24,39,9,0.0,0.0
231483,2013-10-01,9430,219029,341.2875,341.2875,0,0,1,40,10,0.0,0.0
213481,2013-07-16,9430,222087,171.7125,207.3375,1,1,16,29,7,35.625,0.1718213058419244
215121,2013-07-23,9430,222087,211.6125,211.6125,0,0,23,30,7,0.0,0.0
216758,2013-07-30,9430,222087,223.0125,223.0125,0,0,30,31,7,0.0,0.0
218396,2013-08-06,9430,222087,227.2875,227.2875,0,0,6,32,8,0.0,0.0
220032,2013-08-13,9430,222087,194.5125,227.2875,0,0,13,33,8,32.775000000000006,0.14420062695924768
221666,2013-08-20,9430,222087,146.775,227.2875,0,0,20,34,8,80.51249999999999,0.35423197492163006
223305,2013-08-27,9430,222087,153.9,227.2875,0,0,27,35,8,73.38749999999999,0.3228840125391849
224936,2013-09-03,9430,222087,192.375,227.2875,0,0,3,36,9,34.912499999999994,0.15360501567398116
226572,2013-09-10,9430,222087,216.6,216.6,0,0,10,37,9,0.0,0.0
228205,2013-09-17,9430,222087,208.7625,208.7625,0,0,17,38,9,0.0,0.0
229846,2013-09-24,9430,222087,215.8875,215.8875,0,0,24,39,9,0.0,0.0
231484,2013-10-01,9430,222087,220.875,220.875,0,0,1,40,10,0.0,0.0
213484,2013-07-16,9430,222765,254.3625,254.3625,0,0,16,29,7,0.0,0.0
215124,2013-07-23,9430,222765,254.3625,254.3625,0,0,23,30,7,0.0,0.0
216761,2013-07-30,9430,222765,277.1625,277.1625,0,0,30,31,7,0.0,0.0
218399,2013-08-06,9430,222765,277.1625,277.1625,0,0,6,32,8,0.0,0.0
220035,2013-08-13,9430,222765,277.1625,277.1625,0,0,13,33,8,0.0,0.0
221669,2013-08-20,9430,222765,277.1625,277.1625,0,0,20,34,8,0.0,0.0
223308,2013-08-27,9430,222765,277.1625,277.1625,0,0,27,35,8,0.0,0.0
224939,2013-09-03,9430,222765,277.1625,277.1625,0,0,3,36,9,0.0,0.0
226575,2013-09-10,9430,222765,277.1625,277.1625,0,0,10,37,9,0.0,0.0
228207,2013-09-17,9430,222765,277.1625,277.1625,0,0,17,38,9,0.0,0.0
229849,2013-09-24,9430,222765,277.1625,277.1625,0,0,24,39,9,0.0,0.0
231487,2013-10-01,9430,222765,277.1625,277.1625,0,0,1,40,10,0.0,0.0
213486,2013-07-16,9430,223153,240.1125,240.1125,0,0,16,29,7,0.0,0.0
215126,2013-07-23,9430,223153,155.325,240.1125,1,1,23,30,7,84.78750000000002,0.35311572700296745
216763,2013-07-30,9430,223153,143.925,240.1125,1,1,30,31,7,96.1875,0.400593471810089
218401,2013-08-06,9430,223153,225.8625,225.8625,0,0,6,32,8,0.0,0.0
220037,2013-08-13,9430,223153,240.825,240.825,0,0,13,33,8,0.0,0.0
221671,2013-08-20,9430,223153,239.4,239.4,0,0,20,34,8,0.0,0.0
223310,2013-08-27,9430,223153,240.825,240.825,0,0,27,35,8,0.0,0.0
224941,2013-09-03,9430,223153,240.825,240.825,0,0,3,36,9,0.0,0.0
226577,2013-09-10,9430,223153,240.825,240.825,0,0,10,37,9,0.0,0.0
228209,2013-09-17,9430,223153,240.825,240.825,0,0,17,38,9,0.0,0.0
229851,2013-09-24,9430,223153,240.825,240.825,0,0,24,39,9,0.0,0.0
231489,2013-10-01,9430,223153,240.825,240.825,0,0,1,40,10,0.0,0.0
213485,2013-07-16,9430,223245,230.1375,230.1375,0,0,16,29,7,0.0,0.0
215125,2013-07-23,9430,223245,228.7125,228.7125,0,0,23,30,7,0.0,0.0
216762,2013-07-30,9430,223245,233.7,233.7,0,0,30,31,7,0.0,0.0
218400,2013-08-06,9430,223245,233.7,233.7,0,0,6,32,8,0.0,0.0
220036,2013-08-13,9430,223245,226.575,226.575,0,0,13,33,8,0.0,0.0
221670,2013-08-20,9430,223245,233.7,233.7,0,0,20,34,8,0.0,0.0
223309,2013-08-27,9430,223245,222.3,222.3,0,0,27,35,8,0.0,0.0
224940,2013-09-03,9430,223245,226.575,226.575,0,0,3,36,9,0.0,0.0
226576,2013-09-10,9430,223245,220.1625,220.1625,0,0,10,37,9,0.0,0.0
228208,2013-09-17,9430,223245,226.575,226.575,0,0,17,38,9,0.0,0.0
229850,2013-09-24,9430,223245,233.7,233.7,0,0,24,39,9,0.0,0.0
231488,2013-10-01,9430,223245,233.7,233.7,0,0,1,40,10,0.0,0.0
213489,2013-07-16,9430,245338,355.5375,469.5375,1,1,16,29,7,114.0,0.24279210925644915
215129,2013-07-23,9430,245338,448.875,448.875,0,0,23,30,7,0.0,0.0
216766,2013-07-30,9430,245338,469.5375,469.5375,0,0,30,31,7,0.0,0.0
218404,2013-08-06,9430,245338,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
220040,2013-08-13,9430,245338,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
221674,2013-08-20,9430,245338,401.85,469.5375,1,1,20,34,8,67.6875,0.1441578148710167
223313,2013-08-27,9430,245338,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224944,2013-09-03,9430,245338,401.85,469.5375,0,1,3,36,9,67.6875,0.1441578148710167
226580,2013-09-10,9430,245338,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
228212,2013-09-17,9430,245338,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229854,2013-09-24,9430,245338,344.1375,469.5375,1,1,24,39,9,125.40000000000003,0.2670713201820941
231492,2013-10-01,9430,245338,342.0,469.5375,1,1,1,40,10,127.53750000000002,0.27162367223065254
213488,2013-07-16,9430,245387,363.375,469.5375,1,1,16,29,7,106.16250000000002,0.2261001517450683
215128,2013-07-23,9430,245387,469.5375,469.5375,0,0,23,30,7,0.0,0.0
216765,2013-07-30,9430,245387,469.5375,469.5375,0,0,30,31,7,0.0,0.0
218403,2013-08-06,9430,245387,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
220039,2013-08-13,9430,245387,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
221673,2013-08-20,9430,245387,401.85,469.5375,1,1,20,34,8,67.6875,0.1441578148710167
223312,2013-08-27,9430,245387,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224943,2013-09-03,9430,245387,401.85,469.5375,0,1,3,36,9,67.6875,0.1441578148710167
226579,2013-09-10,9430,245387,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
228211,2013-09-17,9430,245387,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229853,2013-09-24,9430,245387,345.5625,469.5375,1,1,24,39,9,123.97500000000002,0.2640364188163885
231491,2013-10-01,9430,245387,344.85,469.5375,1,0,1,40,10,124.6875,0.26555386949924126
213474,2013-07-16,9430,300021,109.725,109.725,0,0,16,29,7,0.0,0.0
215114,2013-07-23,9430,300021,109.0125,109.0125,0,0,23,30,7,0.0,0.0
216751,2013-07-30,9430,300021,109.725,109.725,0,0,30,31,7,0.0,0.0
218389,2013-08-06,9430,300021,109.725,109.725,0,0,6,32,8,0.0,0.0
220025,2013-08-13,9430,300021,109.725,109.725,0,0,13,33,8,0.0,0.0
